filament_id,segmentation_rle
20130110085614Th_7,QRWW13lo12O1N1001O0001O001O001O001O000010O001O010O10O01O010O1O10O0001O01O0010O01O001O01O100O01O2N1O1O0010O001O1000O1O01O000O2O0000000001O01O00010O0010O01O01O102M0001O001O001O00000000000001O01O100O10O01O000001O01O001O000000O10000000000001N1O2O1NmlZa2
20130110085614Th_8,b\]d23lo13M2O1N2O1O1O2M2O1N2O2N1O1O2O2M3M=C2N1O0O1OiNgQNj0Xn1TOlQNj0Sn1UOQRNj0mm1VOURNi0im1YOXRNg0fm1YO\RNf0cm1ZO_RNf0_m1[ObRNd0[m1^OgRNa0Xm1@iRN?Wm1@lRN>Tm1BnRN=Rm1AQSN>Rm1\OQSNc0Wn1O101N2N1O2N1O3L5KSbhX1
20130110085614Th_9,XcSV21no12O1O1O0O2O0O1O1O1O2M2N2O2N2M3N2N2N1O1N2N2O1N2O1O2O01O1O3M2N1O1O1O001N101_OmPN3bo1N1O001O00000001O000001O01O1O0O1O11O1N2O1O00000000000000001O0001O0O10O101OO01000000O101O0O2N1001N1000000001Nb\Td1
20130110085614Th_10,Sdei25jo11O1O000000001N2\OLZQN6cn1OUQN7hn1b0K5O00O3N2N3M5L1O1O0000O10001O1O2O01O1O1O000O0100O0102M5L3L3M1O7I1O1O1Oi[\S1
20130110085614Th_11,Rdcm14jo13N1O2N6A<N0O2O000010O002N1O1N2O001O000O2O001O0010O0010O000000000O1O101N1O1O100O100O1001O00O0100O01O001O1O100O1000O001O1M4J5N200O1000O001O1O001O10O0100O2N10O01O0N111O01O10O10O11N101N1N2O1000O1O2M3N1O2N2N1O1O100O1000000000O1O1K5O1O2N1N3KW]nj1
20130206063154Uh_1,_aRQ14lo11N2O1O6J2N4M1N1O01N2O001O0000000000000000000010O101N2O1N11O4L10000O10O0000010O10O101N2OO01O10O1O001O009G000O102N0O100001N6K0O1000O11O2N1O0O2O4K1O10O0001O001O10O0000100O101N1000000kPNK_n14_QN0`n10\QN8_n1H_QN`0[n1@cQNc0[n1^OcQNOO8]n16eQNKYn14iQNLWn11kQN0Un1NmQN2Sn1LPRN2Rn1HTRN7ln1N2O0O100O10O01O01O01O001O1O010O0100O0100O010O10O10O0100O0010O010O001O10O00O10O10001O000010O010O00100O1O1O0010O01O10O10O10000O2NWYad2
20130206063154Uh_2,ca^n15jo1101O1N3O1N4L3M2N100O001O01O0000000O2O000010O10O010O01O0001O01O01O01O01O0000000001O001O010O10O010O1O1O100O1O1O001O100O010O10O1000001N2O3M1O0O101O0UQNXO^n1i0]QNZOcn1h0XQN[Oin1n00001`QNnNom1S1lQNTOQn1d1K2O8F002\RNiM18hl1i2O0001O1O2M5K2O2bMmRNINg1Wm1]NWSNa1ll1ZNXSNd1dm1N4Ka0A1N8H2N101N101O2OO001N2O2M3mPNYOhn1S1L;F1O0fQNaNSn1g11O3M1N101O001N5L1N1mN\QNh0dn1ROeQNj0kn1O1N6J1O1O1N1000aQNFWm1:eRNLYm13eRN6N_OXl1<gSN9@_OJ2nl16eSN=_OLkl1GdSN]1\l1cNaSNb1]l1^N`SNj1[l1VNbSNn1]l1RN`SNQ2`l1oM\SNU2cl1mMYSNU2hl1b00O001O1SNZSNPOOQ1hl1KnSNSO_O<dl1>QTNQOH6Yl1d0RUNTOPk1i0V2N1O1O2N1N3M2O2N2N3MnVUg1
20130206063154Uh_3,^cRa15ko12N10000O010O01O010O000000O1000O010000O010O10O01O01O01O001O001O00000000000O100001N10000001O000O100O11N1O3M2N_]_[2
20130206063154Uh_4,Ufng23lo12O1O1O1O01000O010O010O00001O010O100O010O01O10O010O00100O001N3N7I3M3N0O3N2O000;E2N0O101N1001OO1011N1N011O1O00010O2M3N01001N3M002O02M1O001O1O4K3N001O000O0010O101OO1N100O3L7HaUcR1
20130206063154Uh_5,fhnn06ho15L3N2N6K3ON5L0O20N1O1O002N2N1O1O1O01O2M3N1N3M5K1O0001O00000001O001O0010O010O100O100000O100000O0010O0100O100O10001N10O10O1O0010O01O001N1O2N1O1O2O1O1N2O1O0010O011TOnPNg0Wo1N10O00001O000010O0_OkPN8To1FoPN9Ro1EPQN:\o1O1O10O0010O01O0000O10O1000O100O101N2N2OhTmi2
20130206063154Uh_6,kX[^25ko11N10001O0O101O0O10O010O001O001O001O001O000O01O10001O00001O1O001O0000O100001O1HFhPN<Vo18O0100O1O1N2O1O1O1N2O1O001O010O10O10000000001O000000O100O2N`hV]1
20130206063154Uh_7,i]_b2142co17N2O00000O1O2N1O1O1O1O100O10O10OO2O0N3O1O1O001O01O010O001O01O01O000O2O001N101M1L41O10000000O1N1N2M300100O100O01J5O20O01K6N100O1]OnNTRNT1km13SRNjNmm1T1[RNgNfm1V1b0O2N2O1O1O010O0O110O1I6010001O001O1O0O2O000O2O0O1O1O101O00100O2N1O2N2FbPNNUfRW1
20130206063154Uh_8,`^kT14ko11O2N1O1O1N2O0001O00001O1O0010O100O010O1000O01000O100O1000000O0101O0000001O00000O10001N1000O0100000000001N1000000O10000O10O10O1O010O00010O0001O001O01N3M]bZf2
20130208063134Lh_1,``hc14ko1101O0O100000001O0000001O00000O10001N1O1O100O00100000000001O0001O010O10000O1O01O01O000010O000010OO2O0O2O01O01O10O0010O01O100O103M2M3N1O0O101OO10O1000O10O10000001N1O2O1O0O1O10000O100100000O1O1O00001N2O000O10000O1000000O010O10O10O00100O01000O010O1O0010O0001OO2O2N4L2N1O2N101N2O2N001O02OO00000O10YOoPN>Po1AUQN<Zo1N10O1O00O10000O10O0100O10O10001N3N001N100O101O001O2N3M2N1O1O01O2N1O000000002O3L4L0O1000O100O1000001N100O100O010O000010O010O001N101N2N2N2N1O2O10O010000O010O0100O010O000010O000010O000010O000010O0100O1O0100O01O0010O01O00000010O100O10O01O10O10O10O01001O0O2N_Yoj1
20130208063134Lh_2,TbXe25jo12O2N10O010O0000001O01O1O1O001O0O1010O004L1O00000010O00000000001N10001N2O1O2O0O7I1O10O010O001O010O001O001O001O010O000001O0010O01O1O1O001O001O00001O000001O001O1O001O010O100O2O1O0000O100RQNIRn17lQN3mm1LQRN;mm1CoQNb0Pn1h0O2M4MO1N2O010O0oNRRN1nm1MTRN3lm1KWRN3nm1GURN8km1FYRN9N\OTm18QSN=H^OVm12USNb0@_OZm1NWSNV1il1gNYSNZ1gl1dNZSN\1em1100O11bNdQNU1dn10001O_QNQOQn1`10O000O10000001O0001O10O0010O01O1N4mQNUNjm1R2O1OO103L1O1O1O2N\TNWNUi1e1gVNaNZi1\1eVNgNZi1Y1dVNiNPNGoj1^1PWNnNmMHTk1X1mVN@Wi1<fVNHZi16cVNN]i12`VN1`i1O]VN3di1MoUNkNhNZ1Yk1LlUN`0Vj1AeUNa0aj1]OWUNg0kj1ZOnTNk0Rk1XOhTNj0Yk1ZO^TNk0ck1j1OPOXTNjMfk1S2\TNnMek1m1]TNUNik1`1ZTNaNhk1V1^TNkNck1R1^TNPObk1l0aTNTOak1a0hTN_O\k16lTNI^k1GiTN8Zk1BjTN=bk1UOaTNj0ak1ROcTNm0Xm100100O1O04M1O001N9G6K0O100O00010O10O10O000010O0200O1N1O1O000O01000O101N1O1O2N1NURSm0
20130208063134Lh_3,chPo04ko12N10000O10001O01O0000010O0010O00010O001O010O1O10O10O01000O1O01000O010O1O0100O0100O010O2O1N101O2N3L4M2N1O0O100O10017NK7MNM:D5GgUol2
20130208063134Lh_4,SiV^3:eo14M3M2N2N4M11OO8J02M1N1O2N110N12N312I2N4K4M10O102O3OMoNWQNi0To1M3L1O1O1N101O00002N1O001O0000000O100O001O0001O0000000010O0O010O1O100O2N3LjSg=
20130208063134Lh_5,ai\k14ko12O1O10O01O0010O001O000100O1O=C2N2N1O1O1O1O1O1O1N101O0000O100\OWQN1jn1G^QN8bn1G_QN9Uo1O000O101O000000001O001O000000000000000000000000000001O000000001O0O2O0O2O0O10001O00000000000001O101N2O0O10O0000000000O10O010O001O100O010O11O00001N101O00000O101O000O101O0O2O`USm1
20130208063134Lh_6,dZcP34ko13L3N2N100O1O0010O00O1O1O10000O1000O01O010O11N10100O00001O00O1O1001O010O00100O1O1O1O0001O1O1O1O101N1O1O1O1O1O00J6N2000000O10O1O01001O001O1O0O2O1O1O1N10100O01O0K5O2O00001O00010O010O01O00O100O1O2O00010O10O10O100000O01O001O100O010O1O010O0010O01O01O0O2O1O01O1O100O1000000000001O010O1N3N`h`f0
20130208063134Lh_7,U^md12mo110000O101O0O10O010000O10000O10000O1O100O100O100O100O2O0000000000000001O000000000000000000000000001O000O10000000000O10001O000000000000000000O10000O100O10O0100O10000O100O10000O10O10O100O1O10O0100O100O10O10O01O10OO2N2O1O100O100O0100O1O010O1000O10O0100O01O1O001O00000O2O00001O0O1O2N1O2M1000000N2010O10OO10O2XMXOWVNi0ji1YOSVNh0ni1YOPVNf0Rj1ZOmUNf0Tj1[OjUNd0Xj1]OeUNc0^j1]O`UNa0cj1@[UN>hj1CVUN<mj1EPUN:Rk1IVTNHVO?gl1JdSNE^OV1Pm1WO\SNR1il1POoRNR1Um1j03N2L5L3N3M4L3M3H7N3_OgQNUO^n1;Pglo1
20130208063134Lh_8,_[oR13ko13N2N1O100O2OO0100O10O01O010O01O0001O1N1N3L3O2O0001O010O100O1000001N102N2@cPN9go1Jodbj2
20130208063134Lh_9,Q^iT34jo13N100O01O010O00O2N2N1N2J6CBVQN`0jn1;00000O1LN50100001N2N2N1N3M2N2O1O01N2O2N2N2M4N1N2O10O00O1L30O11N2O0100O100O2N10N2N10I9N1M4M3K5N2O1N2O1O1O2M2O101M4LWedf0
20130208063134Lh_10,aamk06ho13N2N2FDkPN`0Ro19N3N3L7J2N1O00O1O0O2O000000O001M3N1O11OO0011001N2HeNhQN^1Vn17ODmQNmNSn1o0RRNPOmm1o0VRNQOhm1o0YRNQOfm1o0\RNoNcm1Q1`RNnN`m1o0cRNQO\m1o0fRNoNZm1P1iRNnNWm1R1k000GZQNYOfn1g0:O0O1N3O0O2N1O1O101O00001N2O1O1O1O1N3N2Mk`PP3
20130208063134Lh_11,]c]X22lo14M1N3N100000000010O00001O2N1O01O0000000O100000000000000O100000000O10000O101O000O10010O010O01O10O01O000001O001O1O01000O1000O10O10O10O0010O000O2O0000000O101O000001O001O000O2O0O100O100O100O10O100O1O100O100O100000001N1O100O1O100O100O1O10O00010O1O010O010000000000000000O10000000001O000O2O0000000Ob\\^1
20130213063454Uh_1,R^d^17ho13N4L6I2O1O1O0O2O01000O2O000O010O1O2O1N2O6J0O1000O100O1O100O0O101O001O0O2O1O1O1N2O1O1O1O100O001O100O100O1O2N1N2N2N2O1N3M3Ne`_]2
20130213063454Uh_2,gZYT21mo13N2N2O0O10000O011O0O01000O100O00100O1O00100O0010O010O01O010O010O10O01O010O10O0100O001O1O001N1O10001O001O001O001O0O2N100O2M201O0010O000010O01N101O100O1O1O1O1O1O1O2N1O100O2N100O1O2N1O2N1O2N101N3Lnfbe1
20130310063154Uh_1,VXlP21no12N1O1O1I7O2N3M6J2O1N2O1N2O;E1O1O1O0O10O1N2M3N3_OZQNDhn1;ZQNBhn1=[QN_Ohn1?>O0O2O000O100O1O10001N101O1O001O00001O0O1O2NShok1
20130310063154Uh_2,]``U14jo14L1N2N2K50O10000O101O0N1010000001O0000O100O2O0O101O010O01O001O10O10O10O1000000O100O10O1O001O0010000O1000O010O1001O0O100O100O101N100001O1O2M2O0O2O001O010000O10000O0100000O010O101N100O10000hPNDln1;RQNGnn19oPNIRo1b01O1O1O00001O001N2O1O0O2O00010O0010O10001SSNDSj1=jUNEVj1>eUND\j1=`UNDaj1?STN]O56hk1>fSNXOH7h05kk1\1STNfNmk1Z1mSNoNQl1R1YSN[N:j0Yl1S1dSNQOZl1o0dSNUOZl1Y21OgSNgLjk1Z3QTNjLok1d31N`0VNgSNlN]l1n0iSNWNB`0kl1n0RTNlNUl1n0oSNlN[l12fRN:U1AXl13jRNLGOTo1OV_ga2
20130310063154Uh_3,]bne0:[o1>K3N3L3N3M2J6L4O100O3N4KnNlQN:Sn1CPRN<Qn1BQRN>nm1@URN?lm1]OXRNb0jm1YOYRNh0`n1O1O1000VQNWO[n1j0cQNXO\n1k0_QNWOan1T11O000O1000000O1O100O1N2O2M2CSQNASo1<:N2O1O1O1000001N101N2N3LT]gV3
20130310063154Uh_4,kfdm22mo13WPNM`o1;N3N001O1O1O1O001O1O1O3N2OO08J101M0O1O3M5L3M02O0O4L001N6K2M1O4M6KO2ON2010NO0O2O1O000O2O1O2N1O2OO0000O1O10O01O1O00100000O10O000010O0001O001O1O100O000010O0000001O0010O00001O1011N000O2N;E1001M6E\UWl0
20130310063154Uh_5,eP[Z16ho12O2N1O001O0O1001O0001O010O2O0O2O0000O010O01O001O1O01O001N100O1O10O11O0O1O1000\OK\QN7dn1LWQN6gn1b0O1JQO[QNQ1dn150F`QNTObn1i0;E;N2I8O01O1O1O001000O1O2NgQka2
20130310063154Uh_6,fS[S13lo11O2O0O2O0O10O100O1000000O0100O10000O10O1000O10O010000O01000O100O1O1O1O1O1O1O100O11O1O3M3N01N001O0O10O100M3N2O2NelRi2
20130310063154Uh_7,T\So02jo16L2O2N2N1N2L5N1O1O1H80000000000000O1I7O101N101N1GePNM[o12hPNKYo15hPNIYo17800001N1O1O1O010O01O100O1O1O100O100001O001N101N100O1O010O00001000O1O1O2M2O1O0001O10000004L1O1N10ldRl2
20130310063154Uh_8,j[Wd14ko12O0O2O0000O010000O101N2O1O2N1O1O1O1O0001O01O010O1O1O1O100O1O1O1O2N1O2N3M2N1O1O1O1O100O01O4M0O010oNXQNi0hn1TO\QNk0mn10O1001N101O0O10O10001O000000O10O10O010[OPQN9on1FSQN9nn1DVQN:Yo100O100O1000O10O010O001O0100O01O10O0001O01O00000000000000001O00001O000O1000000O100O100O10000001O0001O00000000000000O100000O1000000O1O1O1N2N2O1O101O00000001O000O10O1O100O1O2N100O10O1O001O1O1O1O010O100O10F_OTQNa0kn1;O0O01N3L3O1O101O00N0O0200N0O3M4M4M4M3L5LPd`o1
20130315063154Uh_1,VY`j1<co13M2N101N101O00001O00O1000000O100001O000001O002O0O1O0100O01000O100O10O100002N0O10000000000000O100O1O1O1N101N2N2N2M4LPfiQ2
20130315063154Uh_2,bZPn11e04_n1O]QN3cn1M\QN5cn1L[QN5en1LXQN6in1JPQN<Po1:10O100O1O100O1O00100O1N101O1O001O1O1O1O1O1O001O001O01O00000O010O100O101O00000000O2O0010O01O1O0010O00010O0000001O000000001O3N1O0O1O010O1O1O001O00010O01O10O0100O10001O000O100O1O100O100O2N6K2M2N2O10OURNbNUm1\1iRNoNol1P1nRNSORm1n0kRNTOUm1k11N101N1N2O2M2O2O1N2N102L4M3L3J6M3N2O1O001O01000O10O0101N1O2O0O1O10`QNkNTn1U1hQNQOVn1]100O100O100O2N3M3QRNUNcm1T200011N2N1N3N1N3L5L5K5L3L2N3N1N2O2M2O2M2N2N2O00010O011O00000O10O10O1000dQN^OXm1b0gRNCVm1=hRNGVm18jRNLRm14nRNMRm12nRNOQm11nRN1Qm10mRN1Sm10kRN2Tm10iRN2Um19`RNI_m1:]RNHam1]1O5J3M2O1O001O01O001O1N2N2M2L5N1O2N2N2N3N2M3N2N1O1003M2N1N100O101O1O1N3N1O0O2O00QNZRNc1fm1[N\RNf1cm1XN_RNh1bm1TNbRNk1lm1ObSNYNbj1e1\UN]Nej1b1YUN`Nij1d1nTN^NUk1b1fTN`N]k1^1`TNeN`k1<`SN0m0Fek17`SN4f0Hkk13`SN7a0GPl11`SN;;EVl1O`SN>6C[l1O_SNa02A`l1M_SNf0K^Ogl1L]SNb1el1^NYSNc1gl1^NVSNd1kl1g02PNTSNj0nl1SOVSNj0kl1TOWSNLF7Um1KWSNHK:ol1MYSNDK=ml1O]SN]OHd0kl1OoSN0Sl1OnSN0Sl10lSNN[l1MeSN1_l1McSNO`l10cSNL_l13eSNH]l17h1Kj^i`1
20130315063154Uh_3,T_hl22jo16M1O2N2N2O1N2O1O1O0000001O000001O010O010O010O01O010O0010O0001O01O001O010O1O001O1O0010O001O1O001O100O1O010O1O101N1N2O2N101N1O2O0O10O1001O2N4L1O0O01O1O1O1O1O00010O010O0100O101N3N1N2O000001dNaQNT1gn1O02N000001N100O100O10000O101O000002O003M1O00O003N00O0010O0019^QNgNhm1j10O001N1O1O1O1O1O2N1`NkQNT1cn1N2N3N4L3L1O2N2N2M3M3M5K4LQ\ki0
20130315063154Uh_4,c``k22no11O2O2N3M1O0010O0O2O00000O010O00010O01O1O010O0010O10000O100000001O000001O00001O00001O001O1O0001O01O0000010O00101N1000O10O01O010O2OO105K2N00110OL7I7G`\io0
20130315063154Uh_5,cdTa01ho19M2N2O0O2O1O1O0001O0000000001O0000O10O01O1O10000O10000O1000000000000O10000O00M4O1O1O101O000O1000000O1O1O1N2O10O1M4M2O1O1O01O1O1O1O101N2O1O1O010O010O101N2N3M1O1OO1O1L4O2N101N2O1N101O001N100O1O1O0O2M2O2O1O2MU\[X3
20130315063154Uh_6,Ugbe12mo13N3M1O3M4M2N2N3N1O21NO00O1O1000O2O9GO0O101N2O1O011N102N0O101O000O2N2O0O0010O2O1N1O1O1O01O00001N102N4L1O0000000000O100O10000O1O1O001O2N10O010O3N1N10010O000010O00010O10N1O1O2N3L3LlTiT2
20130315063154Uh_7,\g^l11oo10O2O1O1N10000010O01O001O1O010O001O1O100O2N2N0010N101O0O101N10010O0010O01O0010O0010O010O00010O00100O001O1O1O001O1NSXmo1
20130315063154Uh_8,RkPm13mo12N1O1O1O10000O010000O0100O1000O10O010O01O010O0010O000010O000001O00001O001O0O10001O000000000O01O10O0100O10O010O01O01N10001O1N100O2I7J5N2XO_OnQNe0Rn1d000000O1O1O1O2M201M2N2O1OO1000N2K5O20000O2I6J7L4N1N3N1O2K5O1O10UWcl1
20130315063154Uh_9,Q]oT33ko14M2N3M2N3N1jPNHbn1l0N2O1N2O1N3N4K4L3N2M4M4K2OWO[RNYOcm1f0aRNXO]m1h0kRNROUm1m0lRNSOTm1k0oRNUOdm16^RNIdm13`RNKcm10_RNOhm1H[RN7hn1O1N2MUaPi0
20130328063154Uh_1,S\jn01mo14M2N1O2N100O101N1O2O1N101N101O000O2O00001O1O001O00001O00000O2OO10O10O0000010O00001O010000O010O10O01O1O001O1O1000O001O10O1000000000001O0O101O0000001O01O01O01O000010O00001O000000O10000O100O100O10001N10000O101O000O2O00001O001N101N101N2O1O1O1O001O001O00001O00001O01O10O0100O010O10000O100O2N101N1O2O0O100O010O00O2N1O1N3N1O2O0O2O1N1O2O1Mkcgf2
20130328063154Uh_2,`eTe04jo18H8I4L5K4M1N2N2N2N2M3M2N3N2M3M2O1N2O1N2N10]O]RNhNem1U1d0M3N2O1O1O100O0O2N01O1O2O01O1O1001N1000O1N2O1000000010O00010O0O1O1M4N10000001HWQNWOjn1i07O1O0100O001O001O0O10001O010O00000000N3M2O101O0O1O001N20000O101O0O10O10000010O001O1O0100O1O010O1O1000O10O010000001N101O0O10000O100O1O01N2N1O1N10010O1001O01001N101O0O1O2N1O1N1010O0O101O000000001O001O0O2O1O1O001O1O100O10000O1000000000000000000000001O0O100O1O1O1O100001N10001N1O1O10001N1000100O1O001O01O01O01O010O0001O00100O1O010O000001O010O1O1O00100O1O001O1O100O00010O10O10O010O01O00100O10000O10O1O100O100O101N5K4KX^oi2
20130328063154Uh_3,VYWe13g06Tn1OgQN5Un14\QN6an1f0WOjNdRNX1[m1nN\RNW1cm1d0N100010O0000001O1O001gNaRNO_m10dRNM^m11eRN^OHLdm1e0Y1O2N1N2N2K6K4N2O2NbglX2
20130521063134Lh_1,mel\23lo12O0O1O1O1O1N200O0100O010O1000O10001O0O10000O10000O1O10O01O100O100O1O1O1O0010O100O100O100O1O1I7O100O1O1O1O2NiZe_1
20130521063134Lh_2,hjhg23lo12O1N101O1N2O1O2N2M2O1N10O000N10100100000000011N101O00000O100000000O1000000000O2O2M1O2N1O1O1O010O103M3M0001N7J4K3M2N2MWT_T1
20130521063134Lh_3,ejhk23lo12N101N2O;D3N1O1O100004L1O00001N101O1O10O1O0gPN@Po1i00000WRNYOXl1g0fSN\OYl1c0TSNZOF5Wm1`0QSN^OE4Zm1>oRN@E3]m1=lRNCD1bm1;hRN8_m1NRRN4om1m02O1N2O1O1N2O0O2N1N2M4M2O2M3M2N3M2O2N1O2O1N2N101N100O2O0010O01O2BcPN5eo1O000000000O1000O10000000O010O100O101N\Smn0
20130521063134Lh_4,eYa]23lo12O1O1N101O0001O00O1000000000000O100O0100O00100O0100O00010O10O01O001O100O010O10O1O10000O10000000O010000001O0000000000000000001N10001O00O10000O10O10O10000O010O1000000O10000O101O0O100O2N2Mmfb\1
20130521063134Lh_5,[ZQm23jo16L2N2N2N2M2O2M3L4M2L5M2OGXQN[Ohn1b0_QNZOan1d0>01O001O0O1N2L4O2N101O1O1O1O100O1O10O01O00ifdP1
20130521063134Lh_6,fYcf13ko14L3K5N1O2O10O001O1O10O01O000000O10001OO10O1000000000O100O100O010O00100O0010O010000O1O1O2N3Kef^V2
20130521063134Lh_7,l^kV15jo12N3M3N1O1O1O8I1O000000O100O2O00001O1O0O2O0O01O010O0001O001O001O001O001O1O01O1O10O01O010O001O001O0O100O2N1O1O1O2O0O1O1O1O2N101O00ZORQN:\o1O0O1O10O01O00000O10000O10O10001O1O101N1O2M2O1O0O2O0001O01O010O001OGoPNCQo1<QQNCon1<SQNCmn1<TQNCmn1=SQNCmn1=:1O1O1O100O2O001O1O00000000O100O10000O1O0100O0100O101O001O1O001O1O1O0O2O0O101O0O1O101O0O2O0O2NQ`d_2
20130526063134Lh_1,`aRb0350^o1=K4L5L3M2O1O1O1O2N2O14LO0001O0O2N3M1O1O1O100000O101N1O001YQNXOTn1i0iQNZOVn1h0eQN[O[n1U1001O1O3M1N3N1N2O0O3M2N101O1O10000O1O1O01O0000001O00010O2001N1N100O001O1O002N2O0002N0O104M0O00000O010O010001N3N0O010O01O2N100O0010O01O100O1O10O010O01O010O1O010O0001O01O010O1O00102M1O1O00000000O2O0O1O1O10001O1O001O00010O1O002N2N4L2M2O1O00001O000010O1O1O100O001O1O00001O0000001O00000100O010O01O001O001O1O1O0000O1O100O1O100000O101O1N2O1O2mPN[Ogn1P1N2O0O10000000O1000O1000000O010000O10O10000O1000000O100000000000O1O1O001N2O1N2J6O1O00100O001N2N2N2O100O1O10000000000000000000000000000O1000000O10000O2O00001O0000001O00000100O00001O01O0000000001O0001O01O00001O1O1O1N3M2O1O0O2O0O2N10001O1O01000000O100O100O100O1O100O001O001O000O1001O010O1O100O001O0000001O00000000O100O100O1O2N1O1O1O1O2O000O10000O100O10000O10000O10O01O1N2O1N3NP[ge2
20130526063134Lh_2,^dja13lo14M4L1O0O10001O000001O01O001O10O001O00000000001O0001O00001O01O01N10000000000001O0000001O001O0000000O10O010O010O0100O001O010O010O10O10O10O010000000O01000O10O1O10000000010O01O01O00000O1000000O1O1Of[QX2
20130526063134Lh_3,iidW14ko1101O0O10001N10000O2O00001O1O1N2O00100O1O010O0100O2O2N0O1O10O0001O001O001O01O0001O01O0001O0001O000000000000O10O1000O100000O10000000O10O10000O1000000000000O101O1O1O100O1O100O01O100O0100O100O101O0000000000O10O01O1N8HYUca2
20130526063134Lh_4,]kT]12mo13N1O2N001N2O1O01O01O00100O1O10O010O000001O01N101O1O1O00010O0001O0001O00000000000O1000O0100000000O0100O10O10O10000O0100O0100O010O10O010O10O010O0010O010O010O01O010O010O01O01O0010O0010O01O010O0010O01O01O01O01O01O01O001N10000010O000O2O0001O00001O01O000O2O0O2O002MnUeZ2
20130526063134Lh_5,aj`Q2185Wo11cPN2[o1<M8I6PRNPOel1S1SSNSOll1n0gRNkNH<f0Hik1V2QTNoMPl1U2_SNVNel1c2O11M5L17IN2N>]MjRN_1Xm1\NoRN_1Sm1]NRSN`1Pm1\NUSN1^OV1fn1I>UO`0K[RQm1
20130526063134Lh_6,cPSR14ko12N1N2N2O1N2N2M2O2O000010O01N1O101O00010O00000O10J6O010O100O101OFDQQN<nn1HoPN8Qo1;010O01O010O010O01O000O1N2O1N2M3N11O1O10001O000010O01O0O2O1O001O10000O100000000O1000O0100O2N10000000O10001N101O1N2O0O100O10O10O1O010O1000000O1000001N5L1O0O10000000000O100O10O01O100O010O001O100O1O2NRRae2
20130526063134Lh_7,fWci14jo12N3N1N101JFdPN;[o1501O001O010O001O001O0000HiPNHXo178000001N101O0010O010O0100O100O100O2N\inS2
20130526063134Lh_8,hWQS15ho15L3N2dPNE6O[n1i0_QN]O5Jlm1Z1oQNkNnm1e1N7I5L3L2N2O0O1O100O2OO0^OmRNYNSm1d1RSNZNnl1d1USNZNll1e1VSNYNjl1g1h0N2N2O1aNiQNT1Xn1iNPRNR1Qn1lNQRNR1_n10O10O1000O01[O_QNK`n14eQNI[n15iQNHXn17i0M4L^h\j2
20130526063134Lh_9,SZST16io12N9H001N1010O002N2O1N1O01O100O010O101O01N100O100O0100O10000000000O1O1O5L0O1002M1000000O1O001O001O0O2O001N1O2O000001O01O100O0100O01O01N1000000000O2O000010O0000001O1O001O0O1000O01000000O10000O2O001O001O0000000O10001N1O101N101N2O00\OmPN<So1@RQN>Yo1O001O010O1O0O2O00000O10000O10000O010000O1O100O100O10O010000O10O10O01O0010O01O010O000001O000100O010O01O010O01O10O0000O10O100O1000010OO1000001O01000O100O100O1000O100000O10000001O000001O002N1O1O1N2OZe^^2
20130526063134Lh_10,l^YP3391Vo12fPN1Yo11dPN1Zo1;0000O100O2N6J1O1N110O0101N2N3N1N2O0O101O000O2O000O100O100O100O0O2O00100O010O01O001O0O1I8M2O200O10000001O002N3M4L5K1O001N101N1O2N1O[a\k0
20130526063134Lh_11,h_mh21no13N1O0O2O001iPNL`n15\QNNdn13ZQNNfn14XQNLhn16UQNKln15RQNLnn1c0001O001O1O001O001O010O1O100O4M1O0O010O00001O0000000O100O2N2M3M3Me_XT1
20130530133654Bh_1,PZTb17ho12N2O1O010O0100O1000O0001O0000O1000000O2O1O00000O10O010O10O0100O100O10000001O01O0000000000000000000001O010O010O00001O01OO010O100O1001O00010O00001O00010000O10O10O100O0001O000001O01O0001O0000000001O00001N10001O00000000000000000001O10O01O01O0010O0000000000001O00000000O01001N10001O1O10O01O001N3NYeeT2
20130530133654Bh_2,j]b_14ko12N2O010O01O010O01N2O1N2O1N1O2N2N2N8G5K3N3K5K8I4L3M4M1000O1O2L5M2N2O1O1O0O101N2N101O10O1O010O010O1000O100O1O1O100O2N100O1O01O010O010O1O00100O101N2O0010O001O0001O0100O3M002N1O0O1O2N1O1001O2OO0O1O1O1O1N2O0O3N2N2M3N1O1O00000O100000010O1O0100O1O1O02N1O5J3M2N1000010O0010O0001Om_kW2
20130530133654Bh_3,m_`h15jo12O1N1001N1N2O0101N2N101OO01O1iPNHen18ZQNKcn16^QNK`n16`QNL\n17cQNJ[n17fQNIYn17hQNHXn18iQNHWn17hQNJYn15eQNM[n12eQNO[n12cQN0\n11bQN3[n10bQN1]n11aQN0^n11`QN0`n1h001O001O101N01010O4L0001N2M2O1O000001N101N2I9L4L2O2O0O1O001O00001O01N101N1O3M2O2N100O010O100O1O01O010O001O001O00000000O2M2M201O10O01O1O1000000O10002M2N2N1N2O10000000010O00001O1O1O001O001O0O2O00100O0100O1O2N100O001N11\OZQNKgn14[QNJfn15\QNIen16\QNHgn14]QNGgn15e0M4M[_Yn1
20130530133654Bh_4,jcTW25jo13M2O2M3N1O1O1O1O1N3F^OQQNi0fn1:N3N1000O1000000000001O0000O010000O1O1O1O1O2O0O1O1N2O2N1010OO1O2N2O2M200O0010O01O010000001O00000003M2N0002N4K2N2N3Lc[_d1
